time,state_number,algorithm,γ
63.7687527,70,VI,0.99
0.3950671,60,K1,0.9
61.5076797,80,VI,0.99
0.2993738,60,KM,0.9
0.380358,70,PAI,0.99
10.1844046,70,WIN,0.99
0.4207956,80,PAI,0.99
3.7170432,60,VI,0.9
5.8018072,40,WIN,0.99
0.3438303,60,PAI,0.9
4.8149348,30,WIN,0.99
0.9238547,70,HK,0.99
2.8108494,70,WIN,0.9
0.9880326,70,PPI,0.99
0.4747571,30,PPI,0.99
0.6153444,40,PPI,0.99
1.09151,80,HK,0.99
0.6574135,60,HK,0.9
1.0002502,70,PPI,0.9
1.2059843,70,FT,0.99
0.9800757,60,FT,0.9
2.4724805,60,WIN,0.9
0.4460867,70,K1,0.99
1.2660943,80,FT,0.99
0.3624421,60,K1,0.9
0.3748362,70,KM,0.99
0.3224227,60,KM,0.9
0.5064839,80,K1,0.99
0.8672931,60,PPI,0.9
0.4360326,80,KM,0.99
8.6600929,50,VI,0.95
0.257144,50,PAI,0.95
0.5886564,50,HK,0.95
2.3380746,60,WIN,0.9
0.8057855,50,FT,0.95
0.3108932,50,K1,0.95
34.0810285,40,VI,0.99
0.8481227,60,PPI,0.9
0.2519627,50,KM,0.95
0.2353285,40,PAI,0.99
5.662249,70,VI,0.9
0.5217654,40,HK,0.99
0.3399989,70,PAI,0.9
62.6541377,90,VI,0.99
62.1508229,90,VI,0.99
0.8723798,40,FT,0.99
0.7546937,70,HK,0.9
0.4303515,90,PAI,0.99
9.0424591,50,VI,0.95
0.4442184,90,PAI,0.99
0.291713,40,K1,0.99
0.2404412,50,PAI,0.95
1.9466639,50,WIN,0.95
0.2872866,40,KM,0.99
0.7389824,50,HK,0.95
0.6342111,50,PPI,0.95
1.1702665,90,HK,0.99
1.2270739,70,FT,0.9
1.1600851,90,HK,0.99
70.5593019,80,VI,0.99
0.4482697,70,K1,0.9
0.3837197,80,PAI,0.99
70.1565902,80,VI,0.99
0.7799676,50,FT,0.95
0.3456479,70,KM,0.9
11.3176321,80,WIN,0.99
0.3264295,50,K1,0.95
0.4081522,80,PAI,0.99
0.2596693,50,KM,0.95
69.0388052,90,VI,0.99
1.4100652,90,FT,0.99
0.9725738,80,HK,0.99
1.4836444,90,FT,0.99
0.4650887,90,PAI,0.99
0.5658992,90,K1,0.99
1.0064726,80,HK,0.99
1.1607619,80,PPI,0.99
0.562354,90,K1,0.99
0.4391343,90,KM,0.99
0.4380799,90,KM,0.99
0.8965974,90,HK,0.99
1.2758022,80,FT,0.99
9.9940409,70,VI,0.95
0.4642847,80,K1,0.99
0.3434415,70,PAI,0.95
1.2896444,80,FT,0.99
0.3980636,80,KM,0.99
2.5557904,50,WIN,0.95
0.5503968,80,K1,0.99
0.8985614,70,HK,0.95
1.4800281,90,FT,0.99
10.0585958,60,VI,0.95
0.3915353,80,KM,0.99
0.5781176,50,PPI,0.95
3.6582407,70,WIN,0.9
0.2974178,60,PAI,0.95
0.5328438,90,K1,0.99
10.9021223,70,WIN,0.99
0.4502854,90,KM,0.99
0.66583,60,HK,0.95
1.1325093,70,FT,0.95
0.9847158,70,PPI,0.9
0.7396056,70,PPI,0.99
11.1046097,80,WIN,0.99
6.1978581,40,WIN,0.99
0.3991628,70,K1,0.95
67.6585965,100,VI,0.99
0.4356231,40,PPI,0.99
0.3292108,70,KM,0.95
0.955926,60,FT,0.95
0.4848608,100,PAI,0.99
9.2333661,60,VI,0.95
0.3775243,60,K1,0.95
1.0985384,80,PPI,0.99
0.2849112,60,PAI,0.95
0.3194249,60,KM,0.95
0.9842131,100,HK,0.99
0.6133072,60,HK,0.95
26.7168679,40,VI,0.99
0.2239032,40,PAI,0.99
0.9796295,60,FT,0.95
0.4354996,40,HK,0.99
0.3744804,60,K1,0.95
1.4995153,100,FT,0.99
0.2892454,60,KM,0.95
0.5920063,40,FT,0.99
2.2996529,60,WIN,0.95
0.247456,40,K1,0.99
0.579764,100,K1,0.99
0.2003803,40,KM,0.99
3.444154,70,WIN,0.95
0.5230269,100,KM,0.99
0.8078961,60,PPI,0.95
0.7541534,70,PPI,0.95
76.7212093,90,VI,0.99
0.4365983,90,PAI,0.99
79.2104188,90,VI,0.99
0.4098322,90,PAI,0.99
1.0090905,90,HK,0.99
78.9735855,100,VI,0.99
3.0548405,60,WIN,0.95
6.8971678,80,VI,0.9
0.4864774,100,PAI,0.99
0.9625334,90,HK,0.99
0.7371017,60,PPI,0.95
0.3845441,80,PAI,0.9
1.3248138,90,FT,0.99
0.8253112,80,HK,0.9
1.1763309,100,HK,0.99
0.508972,90,K1,0.99
1.2850916,90,FT,0.99
11.7122587,90,WIN,0.99
0.3921361,90,KM,0.99
4.7443727,40,WIN,0.99
0.4856954,90,K1,0.99
0.4390894,40,PPI,0.99
0.4286878,90,KM,0.99
12.2006394,90,WIN,0.99
1.2615948,80,FT,0.9
1.6011453,100,FT,0.99
11.6769249,80,WIN,0.99
1.2026495,90,PPI,0.99
0.5280853,80,K1,0.9
0.3872329,80,KM,0.9
0.5803204,100,K1,0.99
1.2176777,90,PPI,0.99
11.8722189,80,WIN,0.99
0.4530436,100,KM,0.99
1.0523442,80,PPI,0.99
0.7206793,80,PPI,0.99
11.8547783,90,WIN,0.99
11.783603,70,VI,0.95
0.323267,70,PAI,0.95
0.8208851,90,PPI,0.99
0.6832905,70,HK,0.95
0.9998341,70,FT,0.95
81.4896462,100,VI,0.99
3.6148667,80,WIN,0.9
0.4080436,70,K1,0.95
0.4694804,100,PAI,0.99
0.3223894,70,KM,0.95
0.8529482,80,PPI,0.9
0.9897231,100,HK,0.99
12.2725765,100,WIN,0.99
1.3653355,100,FT,0.99
0.5079397,100,K1,0.99
0.8166698,100,PPI,0.99
0.4308937,100,KM,0.99
3.1487774,70,WIN,0.95
0.8375932,70,PPI,0.95
11.1386168,90,WIN,0.99
84.6208944,100,VI,0.99
11.0572546,90,WIN,0.99
0.7287847,90,PPI,0.99
0.4161042,100,PAI,0.99
0.7160667,90,PPI,0.99
91.3838418,100,VI,0.99
0.3842611,100,PAI,0.99
0.8583277,100,HK,0.99
41.7621458,60,VI,0.99
27.381746,50,VI,0.99
0.2511337,60,PAI,0.99
0.2482507,50,PAI,0.99
11.5255992,100,WIN,0.99
0.9365641,100,HK,0.99
0.5342949,60,HK,0.99
0.477325,50,HK,0.99
1.2718338,100,FT,0.99
0.7912135,100,PPI,0.99
0.4558245,100,K1,0.99
0.8228447,50,FT,0.99
0.9503924,60,FT,0.99
0.3604511,100,KM,0.99
1.1757593,100,FT,0.99
0.2807009,50,K1,0.99
0.2588486,60,K1,0.99
0.2283366,50,KM,0.99
0.2255327,60,KM,0.99
0.4471041,100,K1,0.99
0.3881985,100,KM,0.99
10.3632199,80,VI,0.95
0.3056305,80,PAI,0.95
0.7314446,80,HK,0.95
0.9603816,80,FT,0.95
0.3806126,80,K1,0.95
0.3062191,80,KM,0.95
5.1462717,50,WIN,0.99
11.5482848,100,WIN,0.99
0.4358382,50,PPI,0.99
0.7574733,100,PPI,0.99
6.2574744,60,WIN,0.99
0.5197498,60,PPI,0.99
2.9971493,80,WIN,0.95
0.5478202,80,PPI,0.95
33.7306149,50,VI,0.99
0.149099,50,PAI,0.99
28.7216548,60,VI,0.99
0.4145475,50,HK,0.99
0.2641277,60,PAI,0.99
0.5586108,50,FT,0.99
0.4702938,60,HK,0.99
0.203507,50,K1,0.99
10.638259,100,WIN,0.99
0.1630217,50,KM,0.99
0.8294472,60,FT,0.99
0.7678862,100,PPI,0.99
0.3038554,60,K1,0.99
0.2374392,60,KM,0.99
11.2590968,100,WIN,0.99
0.876593,100,PPI,0.99
4.8001728,50,WIN,0.99
0.3631637,50,PPI,0.99
4.7630676,60,WIN,0.99
0.4503883,60,PPI,0.99
36.5598919,70,VI,0.99
0.2088203,70,PAI,0.99
0.4972249,70,HK,0.99
0.6532469,70,FT,0.99
0.2485742,70,K1,0.99
0.2040638,70,KM,0.99
36.1644769,60,VI,0.99
0.2053292,60,PAI,0.99
0.4341791,60,HK,0.99
0.7608802,60,FT,0.99
0.2591701,60,K1,0.99
0.2191394,60,KM,0.99
5.7063951,70,WIN,0.99
0.5336706,70,PPI,0.99
5.283758,60,WIN,0.99
0.4792453,60,PPI,0.99
35.8151314,70,VI,0.99
0.2092648,70,PAI,0.99
0.4760543,70,HK,0.99
0.6708393,70,FT,0.99
0.247666,70,K1,0.99
0.189508,70,KM,0.99
5.9618663,70,WIN,0.99
0.5819833,70,PPI,0.99
38.202554,80,VI,0.99
0.2425351,80,PAI,0.99
0.5802856,80,HK,0.99
0.7704619,80,FT,0.99
0.2981445,80,K1,0.99
0.2419779,80,KM,0.99
7.0239292,80,WIN,0.99
0.6045145,80,PPI,0.99
