time,state_number,algorithm,γ
5.8560116,500,KM,0.95
5.8245459,500,KM,0.95
4.0403921,400,KM,0.95
3.1762934,300,KM,0.99
5.619017,400,K1,0.95
8.7411532,700,PAI,0.99
5.4301373,400,K1,0.95
17.1540437,1000,K1,0.9
4.0088638,300,K1,0.99
8.9146989,600,K1,0.9
3.1836278,300,KM,0.95
11.8313686,900,KM,0.9
12.3004294,800,K1,0.95
3.1910797,300,PAI,0.9
4.3655002,400,KM,0.95
7.1878414,600,KM,0.9
12.5702913,800,K1,0.95
4.0979698,400,PAI,0.99
5.7775912,500,PAI,0.99
4.502974,400,KM,0.95
3.2486596,300,KM,0.99
12.7030995,800,K1,0.95
11.6236827,900,PAI,0.95
7.3095124,600,KM,0.9
4.4276754,400,KM,0.95
5.8780005,500,PAI,0.99
5.8682672,500,PAI,0.99
3.174551,300,PAI,0.99
7.1118848,600,KM,0.95
10.1160441,800,KM,0.95
10.6334354,700,K1,0.99
10.3984046,700,K1,0.99
3.846879,300,K1,0.9
4.3678203,400,PAI,0.99
3.0588534,300,PAI,0.9
15.9574623,1000,K1,0.9
13.7618868,1000,PAI,0.95
5.0391934,400,K1,0.99
7.2695717,600,KM,0.9
4.4002791,400,PAI,0.99
3.9366467,300,K1,0.99
4.3942381,400,PAI,0.99
11.6735508,900,PAI,0.95
3.2315903,300,KM,0.9
6.9992993,600,PAI,0.95
10.4936058,700,K1,0.99
6.9684158,500,K1,0.99
3.8562932,300,K1,0.9
8.9645493,900,PAI,0.95
7.1270787,600,PAI,0.95
7.206153,500,K1,0.99
10.0360851,800,KM,0.95
7.2771383,500,K1,0.99
3.1900695,300,KM,0.99
4.109814,400,KM,0.99
7.0682702,600,PAI,0.99
5.50783,400,K1,0.99
3.2721164,300,PAI,0.95
9.9618747,800,KM,0.95
5.196515,400,K1,0.99
13.5949018,1000,KM,0.9
3.1286345,300,KM,0.9
10.1827832,800,KM,0.95
5.4433904,400,K1,0.99
8.4088776,700,KM,0.99
8.5678275,700,KM,0.99
7.2931398,600,PAI,0.95
5.6153514,500,KM,0.99
3.9812229,400,PAI,0.9
10.2371063,800,PAI,0.99
3.9239076,300,K1,0.95
4.3833141,400,KM,0.99
3.1564513,300,PAI,0.95
5.7045077,500,KM,0.99
5.7838742,500,KM,0.99
4.4295779,400,KM,0.99
14.2982498,900,K1,0.95
8.6665649,600,K1,0.95
4.3104253,400,KM,0.99
8.575868,700,KM,0.99
3.129344,300,KM,0.95
8.6773405,600,K1,0.95
4.1512485,500,PAI,0.9
13.0878694,1000,KM,0.9
8.6823745,600,K1,0.99
4.8083142,400,K1,0.9
3.8667688,300,K1,0.95
4.5059682,400,PAI,0.9
9.9342178,800,PAI,0.99
4.2428034,400,PAI,0.9
11.3637169,900,K1,0.95
4.111353,400,PAI,0.9
2.94603,300,PAI,0.99
8.0907452,700,PAI,0.9
8.2746264,700,PAI,0.9
5.6907813,500,PAI,0.9
5.5363583,500,PAI,0.9
10.1769293,800,PAI,0.99
14.2466339,900,K1,0.95
2.9126854,300,KM,0.95
8.5076157,600,K1,0.95
16.4229365,1000,K1,0.95
10.1391639,800,PAI,0.99
3.870297,400,KM,0.9
6.7682496,600,KM,0.95
5.4336789,500,K1,0.9
3.8505997,300,K1,0.99
5.4147911,400,K1,0.9
6.8673215,600,KM,0.95
3.1881353,300,PAI,0.99
8.5875409,700,PAI,0.9
5.3655277,400,K1,0.9
6.8121695,600,KM,0.99
5.1747965,400,K1,0.9
13.7970088,1000,PAI,0.95
12.2724514,800,K1,0.99
4.0652901,400,PAI,0.95
11.3272252,900,KM,0.95
3.0407988,300,KM,0.99
4.2317804,500,KM,0.9
7.0799217,500,K1,0.9
7.3119725,500,K1,0.9
8.7599817,900,KM,0.95
3.9396144,300,K1,0.99
7.3595371,600,KM,0.95
4.693247,400,KM,0.9
4.5410778,400,KM,0.9
4.3368925,400,KM,0.9
7.0625077,600,PAI,0.99
3.0874814,300,PAI,0.9
10.3515674,700,K1,0.9
10.4353957,700,K1,0.9
4.9298373,400,K1,0.95
13.2044958,1000,PAI,0.95
12.0270604,800,K1,0.99
3.0352572,300,KM,0.99
7.1376681,600,PAI,0.99
6.9000807,600,PAI,0.9
11.6151242,900,KM,0.95
12.4124449,800,K1,0.99
5.7965583,500,PAI,0.95
5.6926639,500,KM,0.9
4.3404642,400,PAI,0.95
5.7953111,500,KM,0.9
4.2836698,400,PAI,0.95
3.7167573,300,K1,0.9
4.2576389,400,PAI,0.95
12.73029,800,K1,0.99
3.0400205,300,PAI,0.9
3.9370442,400,KM,0.95
13.5640244,1000,KM,0.95
10.5804729,700,K1,0.9
6.9459465,600,PAI,0.99
10.0468623,800,KM,0.99
2.9242369,300,KM,0.9
8.5550152,600,K1,0.99
3.8850806,300,K1,0.9
11.3828335,900,PAI,0.99
5.3690061,400,K1,0.95
5.660481,500,PAI,0.95
8.4369984,700,KM,0.9
3.9269192,400,PAI,0.99
5.3052858,400,K1,0.95
8.2729443,700,KM,0.9
5.2874902,400,K1,0.95
5.6852348,500,PAI,0.95
3.0889647,300,PAI,0.95
7.0675633,500,K1,0.95
8.7858549,600,K1,0.99
8.4956256,600,K1,0.9
11.8873639,900,PAI,0.99
9.7660854,800,KM,0.99
2.9469159,300,KM,0.9
16.5208302,1000,K1,0.95
4.3300354,400,KM,0.95
10.0940646,800,KM,0.99
4.323072,400,KM,0.95
4.2836377,400,KM,0.95
3.9418416,300,K1,0.95
4.9291506,400,K1,0.99
8.7755927,700,KM,0.9
11.551336,900,PAI,0.99
3.0963857,300,PAI,0.95
8.788732,600,K1,0.99
10.1578002,800,KM,0.99
6.7496874,600,KM,0.99
5.5164877,500,KM,0.95
6.9476893,500,K1,0.95
6.8612743,500,K1,0.95
10.0419079,800,PAI,0.9
3.0816818,300,KM,0.95
6.8275968,600,KM,0.9
16.0674305,1000,K1,0.95
4.3823548,400,PAI,0.99
7.1948685,600,KM,0.99
8.2544259,700,PAI,0.95
8.4255075,700,PAI,0.95
4.1743324,400,PAI,0.99
4.4017256,400,PAI,0.99
3.9152853,400,KM,0.99
3.7920906,300,K1,0.95
13.3009037,1000,PAI,0.99
3.1241491,300,PAI,0.99
5.2254462,600,PAI,0.9
9.9223206,800,PAI,0.9
5.6621949,500,PAI,0.99
3.158262,300,KM,0.95
5.6060845,500,KM,0.95
6.9651971,600,KM,0.99
5.6782127,500,KM,0.95
3.9381029,400,PAI,0.9
8.782028,900,PAI,0.9
7.5361795,800,PAI,0.9
13.8329023,900,K1,0.99
8.3322864,700,PAI,0.95
5.3864802,400,K1,0.99
5.2648657,400,K1,0.99
5.2787738,400,K1,0.99
3.6778698,300,K1,0.99
6.9546572,600,PAI,0.95
3.0380103,300,PAI,0.99
7.0595716,600,PAI,0.9
14.6911073,900,K1,0.99
13.6089991,1000,KM,0.95
4.9293869,400,K1,0.9
3.2095014,300,KM,0.99
4.3794655,400,KM,0.99
6.9045079,600,K1,0.9
4.3093029,400,KM,0.99
5.8191533,500,PAI,0.99
4.4160901,400,KM,0.99
5.7843815,500,PAI,0.99
10.2886299,700,K1,0.95
10.4084897,700,K1,0.95
13.8826811,900,K1,0.99
6.8817579,500,K1,0.99
3.906988,300,K1,0.99
6.9885872,600,PAI,0.9
12.3975838,800,K1,0.9
12.909452,1000,KM,0.95
3.7153274,400,KM,0.9
3.966796,400,PAI,0.9
2.8703739,300,KM,0.99
4.1047115,400,PAI,0.9
9.4406247,800,K1,0.9
4.7551088,600,KM,0.9
10.1158676,700,K1,0.95
8.3854608,600,K1,0.95
8.235347,600,K1,0.9
10.9101425,900,K1,0.9
10.7689283,900,KM,0.99
11.9946352,800,K1,0.9
5.2567721,500,KM,0.99
6.4645558,500,K1,0.99
3.5902277,400,PAI,0.95
6.5890712,500,K1,0.99
15.561455,1000,K1,0.99
7.6583751,700,KM,0.95
8.0699233,700,KM,0.95
4.9143498,400,K1,0.9
5.0017794,400,K1,0.9
7.8005125,600,K1,0.9
11.4797862,900,KM,0.99
9.6082593,800,KM,0.9
6.3929479,600,PAI,0.95
4.5215292,400,K1,0.95
6.9119648,800,KM,0.9
10.7082455,900,KM,0.99
12.9036172,1000,PAI,0.99
5.3107016,500,PAI,0.9
6.4392901,600,KM,0.95
5.3157599,500,KM,0.99
6.5030703,600,KM,0.9
5.4453873,500,KM,0.99
4.1262836,400,KM,0.9
4.1447659,400,KM,0.9
7.9399368,700,KM,0.95
8.1965216,900,KM,0.9
3.6952013,400,KM,0.95
9.4029548,800,KM,0.9
12.2389858,1000,PAI,0.99
6.6702676,600,KM,0.9
7.6803313,700,PAI,0.99
10.6653262,900,PAI,0.9
8.1339948,700,PAI,0.99
4.0975454,400,PAI,0.95
4.1535723,400,PAI,0.95
5.326946,500,PAI,0.9
5.3471032,500,PAI,0.9
6.5953237,500,K1,0.9
6.439877,600,PAI,0.99
3.7135424,400,PAI,0.99
6.78936,600,PAI,0.95
12.2828279,1000,KM,0.99
8.2023354,600,K1,0.95
8.2748776,900,PAI,0.9
9.5653157,800,PAI,0.95
11.2342107,900,PAI,0.9
9.359295,800,PAI,0.95
7.7529491,700,PAI,0.99
4.9611868,400,K1,0.95
5.0887545,400,K1,0.95
6.401728,600,PAI,0.95
4.4630091,400,K1,0.99
5.1558772,500,KM,0.9
6.435327,500,K1,0.9
6.5295462,500,K1,0.9
9.1602918,800,PAI,0.95
10.7451966,900,PAI,0.95
9.1955048,700,K1,0.99
6.341406,600,KM,0.95
7.6897873,600,K1,0.99
4.1488032,400,KM,0.95
4.1909571,400,KM,0.95
9.5865385,700,K1,0.99
3.5604313,400,KM,0.99
7.8485724,600,K1,0.95
15.6758885,1000,K1,0.99
4.8982389,500,PAI,0.95
5.1585287,500,KM,0.9
5.2218647,500,KM,0.9
12.8240267,900,K1,0.9
7.6636904,600,K1,0.95
3.6016854,400,PAI,0.99
14.6332915,1000,K1,0.99
3.7793239,400,PAI,0.99
10.1739759,900,K1,0.9
9.3603245,700,K1,0.99
11.8748171,1000,PAI,0.9
11.1535309,800,K1,0.95
5.9291225,600,KM,0.99
10.9944033,800,K1,0.95
6.4107059,600,PAI,0.99
7.4400022,700,KM,0.99
6.2022379,600,KM,0.95
7.4212202,700,KM,0.99
5.1486716,500,PAI,0.95
13.1865436,900,K1,0.9
6.2416835,500,K1,0.95
4.6373128,400,K1,0.99
5.2305847,500,PAI,0.95
4.758661,400,K1,0.99
11.2321085,800,K1,0.95
6.1994577,600,KM,0.95
4.7741192,600,PAI,0.9
7.759828,900,KM,0.9
7.5410284,700,KM,0.99
13.1546639,900,K1,0.95
4.0688066,400,KM,0.99
3.9107582,400,KM,0.99
10.0263458,900,KM,0.9
5.1942067,500,KM,0.95
6.3960903,600,PAI,0.99
12.5625563,1000,KM,0.99
7.7000985,600,K1,0.99
7.4256277,700,PAI,0.9
6.5048873,500,K1,0.95
9.19495,800,KM,0.95
6.3984413,500,K1,0.95
9.4113843,800,KM,0.95
7.5454729,700,PAI,0.9
11.9473789,1000,KM,0.99
6.577936,600,PAI,0.99
6.16577,600,K1,0.9
4.8921776,500,PAI,0.99
10.6707946,900,KM,0.9
9.1719759,800,KM,0.95
7.2801186,700,PAI,0.9
5.1486008,500,KM,0.95
5.9345583,600,KM,0.99
14.7819247,1000,K1,0.9
5.2643004,500,KM,0.95
7.5281,600,K1,0.99
4.6594894,600,KM,0.9
10.5582605,900,KM,0.95
10.3444564,900,PAI,0.95
8.8929767,700,K1,0.9
9.9466112,900,PAI,0.95
7.4493373,600,K1,0.99
9.0170734,800,PAI,0.99
8.9392242,800,PAI,0.99
5.9594607,500,K1,0.99
4.9807951,500,PAI,0.99
9.161342,700,K1,0.9
4.7988834,500,PAI,0.99
5.835776,600,PAI,0.9
11.8382955,1000,PAI,0.9
6.0300019,600,KM,0.99
5.7975705,600,PAI,0.95
11.8124242,1000,PAI,0.9
8.871737,800,PAI,0.99
9.19025,700,K1,0.9
10.4078273,900,PAI,0.95
4.956715,500,KM,0.99
7.158609,700,KM,0.9
6.0812144,600,KM,0.99
7.6145206,900,PAI,0.99
6.31221,500,K1,0.99
6.1391118,500,K1,0.99
11.3932902,1000,KM,0.9
7.5068442,700,KM,0.9
7.3079449,600,K1,0.9
4.7662113,500,PAI,0.9
10.3085618,800,K1,0.99
7.1843113,600,K1,0.95
7.4487294,700,PAI,0.9
12.673896,900,K1,0.95
10.9693527,800,K1,0.99
7.2528367,700,KM,0.9
4.94743,500,KM,0.99
12.2425739,900,K1,0.95
4.9508797,500,KM,0.99
5.963564,600,PAI,0.9
7.0978977,700,PAI,0.95
5.7436473,600,KM,0.9
10.5965682,800,K1,0.99
6.9429687,700,PAI,0.95
5.7653557,500,K1,0.9
9.834382,900,K1,0.99
14.4692721,1000,K1,0.9
5.7999615,600,KM,0.95
4.9576427,500,PAI,0.9
5.0677363,500,PAI,0.9
12.5082612,900,K1,0.95
13.9552919,1000,K1,0.9
11.4196857,1000,PAI,0.95
8.5442408,800,KM,0.99
8.5881287,700,K1,0.9
7.5226739,700,PAI,0.95
7.4914379,600,K1,0.9
8.7874242,800,KM,0.99
5.9401594,600,PAI,0.95
4.7632005,500,KM,0.9
10.2339741,900,KM,0.95
10.0585029,900,KM,0.95
8.6549068,700,K1,0.95
6.0190624,600,PAI,0.99
6.0946219,500,K1,0.9
8.7529462,800,KM,0.99
6.2137853,500,K1,0.9
7.72624,900,KM,0.99
9.0278936,700,K1,0.95
3.6066176,500,PAI,0.95
6.2473396,800,PAI,0.9
6.0954033,600,KM,0.9
7.1220241,700,KM,0.9
4.9594613,500,KM,0.9
7.4062653,600,K1,0.95
10.2785826,900,KM,0.95
11.9648373,1000,KM,0.9
5.105854,500,KM,0.9
9.2590708,700,K1,0.95
7.0992014,700,KM,0.95
4.8434123,500,K1,0.95
9.0249155,800,PAI,0.9
7.0934772,900,PAI,0.99
11.6114469,1000,KM,0.9
7.3176944,600,K1,0.99
7.2605323,700,KM,0.95
10.0806721,900,PAI,0.99
6.1326398,600,PAI,0.95
8.8681,800,PAI,0.9
3.6461977,500,KM,0.95
4.9584984,500,PAI,0.95
14.3636247,1000,K1,0.95
7.2882636,700,PAI,0.95
4.9138527,500,PAI,0.95
8.3436886,800,K1,0.9
5.9127452,600,KM,0.95
10.4924404,900,PAI,0.9
5.9938069,600,KM,0.99
7.5073831,700,KM,0.95
7.2242132,700,PAI,0.99
4.7938016,500,PAI,0.99
9.3193804,900,K1,0.99
10.4822776,900,PAI,0.99
6.1702505,500,K1,0.95
7.4010487,700,PAI,0.99
7.3965355,600,K1,0.95
6.2247736,500,K1,0.95
10.8173012,800,K1,0.9
6.0758569,600,PAI,0.99
6.4029052,800,KM,0.9
11.8444603,1000,PAI,0.95
11.3388495,1000,PAI,0.95
5.2163116,700,PAI,0.99
5.8180676,600,PAI,0.9
8.9666429,700,K1,0.95
10.8510395,800,K1,0.9
5.9881494,500,K1,0.99
4.9695059,500,KM,0.95
12.3710768,900,K1,0.99
11.397631,1000,KM,0.95
5.1285844,500,KM,0.95
5.803551,600,KM,0.95
8.9585267,700,K1,0.99
7.1447345,900,KM,0.99
12.721585,900,K1,0.9
7.5538589,600,K1,0.99
8.9349484,700,K1,0.99
4.8659917,500,KM,0.99
7.0594003,700,K1,0.99
8.9652313,800,KM,0.9
4.944877,500,PAI,0.99
8.6130691,800,PAI,0.95
7.3759927,600,K1,0.9
7.1447016,700,KM,0.95
4.9347208,500,PAI,0.99
5.8828387,600,PAI,0.99
12.6012482,900,K1,0.99
8.5699809,800,KM,0.9
6.8875467,700,KM,0.99
5.7545842,600,KM,0.99
5.1990766,700,KM,0.99
9.9075434,900,KM,0.99
13.8244854,1000,K1,0.95
14.541252,1000,K1,0.95
5.9037994,600,KM,0.9
6.0232783,500,K1,0.99
6.9695478,700,KM,0.99
9.6625782,900,PAI,0.9
5.9943249,500,K1,0.99
11.2726826,1000,PAI,0.99
7.0699516,700,PAI,0.99
10.035373,900,KM,0.9
8.5946644,800,PAI,0.95
7.1168016,600,K1,0.99
6.6496849,700,PAI,0.9
5.7568866,600,PAI,0.9
10.3174084,800,K1,0.95
4.9104722,500,KM,0.99
8.6752197,800,PAI,0.95
4.8348016,500,KM,0.99
5.8608319,600,PAI,0.95
7.0690285,700,PAI,0.9
10.1528722,900,KM,0.99
6.9583711,700,PAI,0.9
5.8007454,600,KM,0.99
9.9960528,900,PAI,0.9
8.4102377,700,K1,0.99
10.9339399,1000,KM,0.95
6.9147,600,K1,0.9
11.4231347,1000,KM,0.95
7.8638478,700,K1,0.9
11.4331645,900,K1,0.9
9.5834762,900,PAI,0.95
7.977022,800,KM,0.95
6.7321219,600,K1,0.95
10.1440341,800,K1,0.95
12.7525386,1000,K1,0.99
8.5110059,700,K1,0.9
5.5658083,600,PAI,0.9
8.3377634,700,K1,0.9
10.166203,800,K1,0.95
9.3311419,900,PAI,0.9
5.2686435,600,KM,0.9
6.7292483,700,KM,0.99
5.3606671,600,KM,0.95
6.3488265,700,KM,0.9
8.0064371,800,PAI,0.99
11.3151909,900,K1,0.9
7.9720201,800,KM,0.95
6.5509578,700,KM,0.9
9.1236559,900,KM,0.9
10.4250051,1000,PAI,0.99
6.7710527,600,K1,0.9
5.4034796,600,PAI,0.95
6.5886999,700,KM,0.9
11.2542701,1000,PAI,0.99
5.5101445,600,PAI,0.99
11.5995337,900,K1,0.95
6.7601012,700,PAI,0.9
8.386158,800,KM,0.95
10.1884178,1000,KM,0.99
6.4385198,700,PAI,0.95
5.4953928,600,KM,0.9
11.5311531,900,K1,0.9
6.7653925,700,PAI,0.95
6.885303,900,PAI,0.95
6.732606,600,K1,0.95
6.7100167,700,PAI,0.95
8.1773644,800,PAI,0.99
9.4475244,900,KM,0.9
6.5650211,600,K1,0.99
9.8093453,800,K1,0.99
7.5706194,1000,PAI,0.9
8.1342734,700,K1,0.9
8.0843307,800,PAI,0.99
5.3809715,600,PAI,0.95
7.9046209,700,K1,0.95
9.2840863,900,KM,0.95
5.2818736,600,KM,0.95
12.944613,1000,K1,0.99
5.2793225,600,KM,0.99
8.1195844,700,K1,0.95
13.4850889,1000,K1,0.99
9.2077918,900,KM,0.9
7.8891276,700,K1,0.95
8.7927423,900,K1,0.95
7.6303586,800,KM,0.99
6.5818953,700,KM,0.9
6.1549174,700,KM,0.95
9.8290382,800,K1,0.99
6.6508202,600,K1,0.95
5.5057991,600,PAI,0.99
9.3393231,900,PAI,0.95
9.7841022,1000,K1,0.9
9.8076734,800,K1,0.99
9.346877,900,PAI,0.99
6.5660023,700,KM,0.95
6.0902101,700,KM,0.95
6.8096569,900,KM,0.95
10.1765633,1000,KM,0.99
5.3439151,600,KM,0.95
6.4246947,700,PAI,0.95
6.3863629,700,PAI,0.99
7.5172313,800,PAI,0.9
6.6067414,600,K1,0.99
9.2313781,900,PAI,0.95
10.6687292,1000,KM,0.99
8.0009381,800,KM,0.99
3.8692109,600,PAI,0.99
7.2225544,1000,KM,0.9
6.4857835,700,PAI,0.99
6.4217516,700,PAI,0.99
7.7986866,800,KM,0.99
11.105791,900,K1,0.95
5.4437172,600,KM,0.99
7.5237438,700,K1,0.95
8.7399052,900,PAI,0.99
7.7171257,700,K1,0.99
4.9755257,600,K1,0.99
11.1814514,900,K1,0.99
9.8713629,1000,PAI,0.9
9.1291762,800,K1,0.9
7.7238981,800,PAI,0.9
7.7069364,700,K1,0.99
7.5240595,700,K1,0.99
10.8576357,900,K1,0.95
3.7521505,600,KM,0.99
10.0826209,1000,PAI,0.9
7.5003482,800,PAI,0.9
5.8674666,700,KM,0.95
5.9673044,700,KM,0.99
9.6883948,1000,PAI,0.95
8.7913512,900,KM,0.95
7.5057135,800,KM,0.9
8.6957796,900,KM,0.99
6.1650041,700,KM,0.99
10.2506987,900,K1,0.99
6.2252041,700,KM,0.99
9.2969579,800,K1,0.9
6.2503039,700,PAI,0.99
5.7712428,700,PAI,0.9
8.5552663,900,KM,0.95
11.3407955,1000,K1,0.9
9.1525264,800,K1,0.9
8.1326191,900,PAI,0.99
11.9543792,1000,K1,0.9
6.0406837,700,PAI,0.9
6.1230099,700,PAI,0.9
7.1489043,800,PAI,0.95
10.9287236,1000,K1,0.95
8.319886,900,PAI,0.9
8.0258638,900,KM,0.99
7.3239733,800,KM,0.9
6.8654813,700,K1,0.9
7.372524,700,K1,0.99
7.2455034,800,KM,0.9
8.5180112,900,PAI,0.99
9.1293479,1000,KM,0.9
7.5134075,700,K1,0.9
7.2977306,700,K1,0.9
5.351646,800,PAI,0.95
5.6992673,700,KM,0.9
10.2429525,900,K1,0.99
8.4813253,800,K1,0.95
6.1336252,700,KM,0.99
9.5671036,1000,KM,0.9
9.1826324,1000,KM,0.95
8.1271588,900,PAI,0.9
10.1221621,900,K1,0.9
7.1625595,800,PAI,0.95
5.7079011,700,KM,0.9
5.7499252,700,KM,0.9
5.6149299,700,PAI,0.95
6.7323624,800,K1,0.95
8.8637409,1000,PAI,0.95
10.0245894,900,K1,0.99
6.8903608,800,KM,0.95
8.1141346,900,KM,0.99
5.6476881,700,PAI,0.95
8.8754765,1000,PAI,0.99
9.2974672,1000,PAI,0.95
5.8914287,700,PAI,0.95
5.115786,800,KM,0.95
9.535568,900,K1,0.9
8.0835989,900,KM,0.9
8.5007857,800,K1,0.95
6.889815,700,K1,0.95
6.8204832,800,PAI,0.99
7.9913503,900,KM,0.99
10.6370522,1000,K1,0.95
7.1915877,700,K1,0.95
9.1158228,1000,PAI,0.9
7.3020129,700,K1,0.95
5.7787924,700,KM,0.95
7.0125981,800,PAI,0.99
7.8580719,900,KM,0.9
7.0190405,800,KM,0.95
7.9879121,900,PAI,0.95
10.7738712,1000,K1,0.99
11.3887402,1000,K1,0.95
8.2538522,800,K1,0.99
4.1431071,700,PAI,0.99
8.0822818,900,PAI,0.9
5.6956356,700,KM,0.95
5.6484911,700,KM,0.95
8.6287871,1000,KM,0.95
6.9358691,800,PAI,0.99
8.5470012,800,K1,0.99
8.0847192,900,PAI,0.95
5.4086551,700,K1,0.99
11.0348343,1000,K1,0.9
6.7132575,800,KM,0.99
5.752352,700,PAI,0.99
5.667981,700,PAI,0.99
9.9532102,900,K1,0.95
8.6275846,1000,KM,0.99
9.2108601,1000,KM,0.95
4.2227886,700,KM,0.99
9.9263623,900,K1,0.9
6.8309582,800,KM,0.99
8.2837891,800,K1,0.99
8.8191586,1000,PAI,0.99
6.5737082,800,PAI,0.9
6.7935862,700,K1,0.99
6.8425731,700,K1,0.99
9.4846612,900,K1,0.95
7.8036409,900,KM,0.95
8.8473778,1000,KM,0.9
8.6674703,1000,PAI,0.9
8.8603818,1000,PAI,0.99
6.6196789,800,PAI,0.9
7.6668496,900,KM,0.9
6.5739523,800,KM,0.99
5.4321828,700,KM,0.99
5.5360612,700,KM,0.99
7.7233284,800,K1,0.9
7.4498952,900,KM,0.95
7.4401842,900,PAI,0.99
10.0681073,1000,K1,0.99
8.326812,1000,PAI,0.95
6.0060809,800,PAI,0.9
6.9453942,900,PAI,0.95
7.4297454,800,K1,0.9
9.5408449,1000,K1,0.9
5.7982388,800,KM,0.9
9.6802006,1000,K1,0.99
6.7714524,900,PAI,0.99
7.6276409,1000,KM,0.99
8.4681638,900,K1,0.99
5.9741838,800,KM,0.9
7.3136238,800,K1,0.9
6.0458166,800,PAI,0.95
9.6437741,1000,K1,0.95
7.6040091,1000,KM,0.9
8.4925055,900,K1,0.95
8.0189048,1000,KM,0.99
8.5202578,900,K1,0.99
5.9494777,800,PAI,0.95
6.874685,900,KM,0.99
5.9400155,800,KM,0.9
7.7603377,1000,PAI,0.9
5.7752572,1000,PAI,0.95
7.4640091,800,K1,0.95
7.0025297,900,KM,0.95
7.8907928,1000,KM,0.95
5.8810538,1000,PAI,0.9
5.1143185,900,PAI,0.9
6.0529785,800,PAI,0.95
7.0143351,900,KM,0.99
7.3256858,800,K1,0.95
5.140474,900,PAI,0.99
6.0174148,800,KM,0.95
7.3974432,1000,K1,0.95
9.4822295,1000,K1,0.9
7.4388993,1000,K1,0.9
7.9099965,1000,PAI,0.99
6.5966063,900,K1,0.9
5.8752051,800,KM,0.95
6.8373947,900,PAI,0.9
7.2159547,800,K1,0.95
5.5886022,1000,KM,0.95
5.8698462,800,PAI,0.99
6.704951,900,K1,0.99
5.0104142,900,KM,0.9
5.9386817,1000,KM,0.9
7.7425501,1000,KM,0.9
5.9820059,800,PAI,0.99
5.9840298,800,KM,0.95
5.2627296,900,KM,0.99
9.4340445,1000,K1,0.99
8.4136604,900,K1,0.9
7.4391291,800,K1,0.99
7.6944936,1000,PAI,0.99
6.7773884,900,PAI,0.95
8.0616758,1000,PAI,0.95
7.7648009,1000,PAI,0.95
5.8998019,800,PAI,0.99
7.1706919,800,K1,0.99
7.0018885,900,PAI,0.9
5.9317687,800,KM,0.99
6.7460464,900,KM,0.9
7.7218013,1000,KM,0.99
5.750214,800,KM,0.99
9.3387598,1000,K1,0.99
8.249039,900,K1,0.95
6.8974558,800,K1,0.99
4.7460298,900,PAI,0.95
9.0860423,1000,K1,0.95
9.0177357,1000,K1,0.95
7.6759613,900,K1,0.9
6.8824655,1000,PAI,0.9
5.0304114,800,KM,0.99
5.9219565,900,KM,0.95
6.7999717,1000,KM,0.99
5.8107157,900,K1,0.95
5.8587789,900,KM,0.9
6.7828499,1000,KM,0.95
6.7403935,1000,KM,0.95
4.3494495,900,KM,0.95
8.2144887,1000,K1,0.9
5.7947023,900,PAI,0.99
6.5133545,1000,PAI,0.9
5.7864505,900,PAI,0.95
6.5728041,1000,PAI,0.99
6.5608077,1000,PAI,0.99
5.6572753,900,PAI,0.99
6.2915056,1000,KM,0.9
7.0466132,900,K1,0.99
7.9700178,1000,K1,0.9
6.9788611,900,K1,0.95
7.9639536,1000,K1,0.99
8.0158952,1000,K1,0.99
7.0368578,900,K1,0.99
5.6022579,900,KM,0.99
6.2888709,1000,PAI,0.95
5.5124235,900,KM,0.95
6.29292,1000,KM,0.9
5.5053693,900,KM,0.99
6.2023873,1000,KM,0.99
6.2217259,1000,KM,0.99
4.4848996,1000,PAI,0.95
7.4680419,1000,K1,0.95
5.2439821,900,PAI,0.99
5.7657806,1000,PAI,0.9
5.7578682,1000,PAI,0.9
5.5140799,1000,K1,0.95
5.5366731,1000,KM,0.95
6.1466208,900,K1,0.99
4.42869,1000,KM,0.95
7.1551109,1000,K1,0.9
7.0861648,1000,K1,0.9
5.0400574,900,KM,0.99
5.8102236,1000,PAI,0.99
5.5343129,1000,PAI,0.99
5.3504517,1000,KM,0.9
5.3811815,1000,KM,0.9
6.6644681,1000,K1,0.99
5.4865322,1000,PAI,0.95
5.4833098,1000,PAI,0.95
6.7072691,1000,K1,0.99
5.2678085,1000,KM,0.99
5.1128599,1000,KM,0.99
6.1294759,1000,K1,0.95
6.1862944,1000,K1,0.95
4.8003263,1000,KM,0.95
4.8166784,1000,KM,0.95
3.5043021,1000,PAI,0.99
3.5107651,1000,PAI,0.99
4.395758,1000,K1,0.99
4.4121358,1000,K1,0.99
3.4127247,1000,KM,0.99
3.3771261,1000,KM,0.99
